14138359,0.404439336,0.404439336,0.404439336,0.404439336,0.404439336,0.404439336
14138497,0.75259591,0.75259591,0.75259591,0.75259591,0.75259591,0.75259591
14138894,1.049773195,1.049773195,1.049773195,1.049773195,1.049773195,1.049773195
14139439,0.477641385,0.477641385,0.477641385,0.477641385,0.477641385,0.477641385
14139508,0.482020401,0.482020401,0.482020401,0.482020401,0.482020401,0.482020401
14139531,0.145208555,0.145208555,0.145208555,0.145208555,0.145208555,0.145208555
14139823,0.733337178,0.733337178,0.733337178,0.733337178,0.733337178,0.733337178
14140050,1.036819848,1.036819848,1.036819848,1.036819848,1.036819848,1.036819848
14140173,0.548718471,0.548718471,0.548718471,0.548718471,0.548718471,0.548718471
14140487,1.383581294,1.383581294,1.383581294,1.383581294,1.383581294,1.383581294
14140556,1.351056428,1.351056428,1.351056428,1.351056428,1.351056428,1.351056428
14141317,0.835846858,0.835846858,0.835846858,0.835846858,0.835846858,0.835846858
14141677,1.802477343,1.802477343,1.802477343,1.802477343,1.802477343,1.802477343
14142007,0.528571026,0.528571026,0.528571026,0.528571026,0.528571026,0.528571026
14142122,1.384971458,1.384971458,1.384971458,1.384971458,1.384971458,1.384971458
14142291,0.800804802,0.800804802,0.800804802,0.800804802,0.800804802,0.800804802
14142560,0.305464643,0.305464643,0.305464643,0.305464643,0.305464643,0.305464643
14142967,0.577182073,0.577182073,0.577182073,0.577182073,0.577182073,0.577182073
14143835,0.381933578,0.381933578,0.381933578,0.381933578,0.381933578,0.381933578
14143935,0.234288261,0.234288261,0.234288261,0.234288261,0.234288261,0.234288261
14143958,0.584291767,0.584291767,0.584291767,0.584291767,0.584291767,0.584291767
14143981,0.733297459,0.733297459,0.733297459,0.733297459,0.733297459,0.733297459
14144004,0.636125015,0.636125015,0.636125015,0.636125015,0.636125015,0.636125015
14144419,1.181501138,1.181501138,1.181501138,1.181501138,1.181501138,1.181501138
14144885,0.814885175,0.814885175,0.814885175,0.814885175,0.814885175,0.814885175
14145284,1.023638117,1.023638117,1.023638117,1.023638117,1.023638117,1.023638117
14145307,2.109306336,2.109306336,2.109306336,2.109306336,2.109306336,2.109306336
14145614,0.87370896,0.87370896,0.87370896,0.87370896,0.87370896,0.87370896
14145829,0.579019075,0.579019075,0.579019075,0.579019075,0.579019075,0.579019075
14146374,0.482849535,0.482849535,0.482849535,0.482849535,0.482849535,0.482849535
14147026,2.750206567,2.750206567,2.750206567,2.750206567,2.750206567,2.750206567
14147049,0.885237389,0.885237389,0.885237389,0.885237389,0.885237389,0.885237389
14147287,0.8179485,0.8179485,0.8179485,0.8179485,0.8179485,0.8179485
14147602,1.443666156,1.443666156,1.443666156,1.443666156,1.443666156,1.443666156
14147893,0.778318904,0.778318904,0.778318904,0.778318904,0.778318904,0.778318904
14147916,0.921679538,0.921679538,0.921679538,0.921679538,0.921679538,0.921679538
14148039,0.470347991,0.470347991,0.470347991,0.470347991,0.470347991,0.470347991
14148208,0.82159768,0.82159768,0.82159768,0.82159768,0.82159768,0.82159768
14148400,0.289423147,0.289423147,0.289423147,0.289423147,0.289423147,0.289423147
14148423,0.373860699,0.373860699,0.373860699,0.373860699,0.373860699,0.373860699
14148638,0.326749043,0.326749043,0.326749043,0.326749043,0.326749043,0.326749043
14149068,0.081941211,0.081941211,0.081941211,0.081941211,0.081941211,0.081941211
14149091,0.243269711,0.243269711,0.243269711,0.243269711,0.243269711,0.243269711
14149314,0.343952319,0.343952319,0.343952319,0.343952319,0.343952319,0.343952319
14149787,0.563469101,0.563469101,0.563469101,0.563469101,0.563469101,0.563469101
14149902,0.708418493,0.708418493,0.708418493,0.708418493,0.708418493,0.708418493
14150151,1.026204955,1.026204955,1.026204955,1.026204955,1.026204955,1.026204955
14150266,0.21650906,0.21650906,0.21650906,0.21650906,0.21650906,0.21650906
14150304,0.130532398,0.130532398,0.130532398,0.130532398,0.130532398,0.130532398
14150564,0.199266065,0.199266065,0.199266065,0.199266065,0.199266065,0.199266065
14150885,0.158896703,0.158896703,0.158896703,0.158896703,0.158896703,0.158896703
14151060,0.483539651,0.483539651,0.483539651,0.483539651,0.483539651,0.483539651
14151175,0.584564835,0.584564835,0.584564835,0.584564835,0.584564835,0.584564835
14151413,0.266108115,0.266108115,0.266108115,0.266108115,0.266108115,0.266108115
14151896,0.320726655,0.320726655,0.320726655,0.320726655,0.320726655,0.320726655
14151949,0.408167953,0.408167953,0.408167953,0.408167953,0.408167953,0.408167953
14152302,0.995268848,0.995268848,0.995268848,0.995268848,0.995268848,0.995268848
14152448,0.36268974,0.36268974,0.36268974,0.36268974,0.36268974,0.36268974
14152517,0.475302931,0.475302931,0.475302931,0.475302931,0.475302931,0.475302931
14152686,0.34717452,0.34717452,0.34717452,0.34717452,0.34717452,0.34717452
14152832,0.33971232,0.33971232,0.33971232,0.33971232,0.33971232,0.33971232
14152955,0.499928689,0.499928689,0.499928689,0.499928689,0.499928689,0.499928689
14153316,0.456307337,0.456307337,0.456307337,0.456307337,0.456307337,0.456307337
14153377,0.362367024,0.362367024,0.362367024,0.362367024,0.362367024,0.362367024
14153523,0.279319636,0.279319636,0.279319636,0.279319636,0.279319636,0.279319636
14153890,0.238056598,0.238056598,0.238056598,0.238056598,0.238056598,0.238056598
14154435,0.183835247,0.183835247,0.183835247,0.183835247,0.183835247,0.183835247
14154588,0.786759184,0.786759184,0.786759184,0.786759184,0.786759184,0.786759184
14154657,1.942764722,1.942764722,1.942764722,1.942764722,1.942764722,1.942764722
14154795,1.502375749,1.502375749,1.502375749,1.502375749,1.502375749,1.502375749
14154933,0.891026428,0.891026428,0.891026428,0.891026428,0.891026428,0.891026428
14155217,0.790453047,0.790453047,0.790453047,0.790453047,0.790453047,0.790453047
14155240,1.527696589,1.527696589,1.527696589,1.527696589,1.527696589,1.527696589
14155671,0.852379876,0.852379876,0.852379876,0.852379876,0.852379876,0.852379876
14155740,1.306452032,1.306452032,1.306452032,1.306452032,1.306452032,1.306452032
14155786,1.106134405,1.106134405,1.106134405,1.106134405,1.106134405,1.106134405
14155855,1.313675919,1.313675919,1.313675919,1.313675919,1.313675919,1.313675919
14157916,0.397860882,0.397860882,0.397860882,0.397860882,0.397860882,0.397860882
14158031,0.855726199,0.855726199,0.855726199,0.855726199,0.855726199,0.855726199
14158154,0.619373542,0.619373542,0.619373542,0.619373542,0.619373542,0.619373542
14158323,0.290927503,0.290927503,0.290927503,0.290927503,0.290927503,0.290927503
14158429,0.666510022,0.666510022,0.666510022,0.666510022,0.666510022,0.666510022
14158644,0.389559619,0.389559619,0.389559619,0.389559619,0.389559619,0.389559619
14158790,0.469687663,0.469687663,0.469687663,0.469687663,0.469687663,0.469687663
14159196,1.146806623,1.146806623,1.146806623,1.146806623,1.146806623,1.146806623
14159433,0.866485073,0.866485073,0.866485073,0.866485073,0.866485073,0.866485073
14159494,0.115280316,0.115280316,0.115280316,0.115280316,0.115280316,0.115280316
14159623,0.044173442,0.044173442,0.044173442,0.044173442,0.044173442,0.044173442
14159754,0.948370681,0.948370681,0.948370681,0.948370681,0.948370681,0.948370681
14159968,0.649455692,0.649455692,0.649455692,0.649455692,0.649455692,0.649455692
14160091,0.593834248,0.593834248,0.593834248,0.593834248,0.593834248,0.593834248
14160114,0.963940515,0.963940515,0.963940515,0.963940515,0.963940515,0.963940515
14160312,0.593685302,0.593685302,0.593685302,0.593685302,0.593685302,0.593685302
14160458,0.466758389,0.466758389,0.466758389,0.466758389,0.466758389,0.466758389
14160596,0.504536089,0.504536089,0.504536089,0.504536089,0.504536089,0.504536089
14160711,0.526599973,0.526599973,0.526599973,0.526599973,0.526599973,0.526599973
14160757,0.456709492,0.456709492,0.456709492,0.456709492,0.456709492,0.456709492
14161223,1.157838565,1.157838565,1.157838565,1.157838565,1.157838565,1.157838565
14161538,1.149060674,1.149060674,1.149060674,1.149060674,1.149060674,1.149060674
14164392,0.640732414,0.640732414,0.640732414,0.640732414,0.640732414,0.640732414
14164679,0.456888227,0.456888227,0.456888227,0.456888227,0.456888227,0.456888227
14165281,2.390784701,2.390784701,2.390784701,2.390784701,2.390784701,2.390784701
14165934,0.610858789,0.610858789,0.610858789,0.610858789,0.610858789,0.610858789
14166781,3.822454741,3.822454741,3.822454741,3.822454741,3.822454741,3.822454741
14166881,2.262298819,2.262298819,2.262298819,2.262298819,2.262298819,2.262298819
14166981,2.135014435,2.135014435,2.135014435,2.135014435,2.135014435,2.135014435
14167754,0.642023281,0.642023281,0.642023281,0.642023281,0.642023281,0.642023281
14168059,0.500742928,0.500742928,0.500742928,0.500742928,0.500742928,0.500742928
14169329,0.278450783,0.278450783,0.278450783,0.278450783,0.278450783,0.278450783
14169352,0.566418234,0.566418234,0.566418234,0.566418234,0.566418234,0.566418234
14169521,0.668903089,0.668903089,0.668903089,0.668903089,0.668903089,0.668903089
14169644,0.720666829,0.720666829,0.720666829,0.720666829,0.720666829,0.720666829
14169890,0.540983202,0.540983202,0.540983202,0.540983202,0.540983202,0.540983202
14170013,0.991435968,0.991435968,0.991435968,0.991435968,0.991435968,0.991435968
14170128,0.55390676,0.55390676,0.55390676,0.55390676,0.55390676,0.55390676
14170650,0.640275646,0.640275646,0.640275646,0.640275646,0.640275646,0.640275646
14170696,0.478684008,0.478684008,0.478684008,0.478684008,0.478684008,0.478684008
14170911,0.867125542,0.867125542,0.867125542,0.867125542,0.867125542,0.867125542
14170980,0.332513258,0.332513258,0.332513258,0.332513258,0.332513258,0.332513258
14171533,0.665581591,0.665581591,0.665581591,0.665581591,0.665581591,0.665581591
14171633,0.547621234,0.547621234,0.547621234,0.547621234,0.547621234,0.547621234
14171871,0.289378463,0.289378463,0.289378463,0.289378463,0.289378463,0.289378463
14172370,0.415461348,0.415461348,0.415461348,0.415461348,0.415461348,0.415461348
14172523,0.294581647,0.294581647,0.294581647,0.294581647,0.294581647,0.294581647
14172646,0.366050957,0.366050957,0.366050957,0.366050957,0.366050957,0.366050957
14172692,0.348088056,0.348088056,0.348088056,0.348088056,0.348088056,0.348088056
14172907,0.543346481,0.543346481,0.543346481,0.543346481,0.543346481,0.543346481
14173789,0.288534435,0.288534435,0.288534435,0.288534435,0.288534435,0.288534435
14174050,0.859072522,0.859072522,0.859072522,0.859072522,0.859072522,0.859072522
14174472,0.75107666,0.75107666,0.75107666,0.75107666,0.75107666,0.75107666
14174733,0.502207564,0.502207564,0.502207564,0.502207564,0.502207564,0.502207564
14175109,0.607011014,0.607011014,0.607011014,0.607011014,0.607011014,0.607011014
14175232,0.338878222,0.338878222,0.338878222,0.338878222,0.338878222,0.338878222
14175647,0.37896955,0.37896955,0.37896955,0.37896955,0.37896955,0.37896955
14175870,0.399251046,0.399251046,0.399251046,0.399251046,0.399251046,0.399251046
14176195,0.23834456,0.23834456,0.23834456,0.23834456,0.23834456,0.23834456
14176552,1.038254696,1.038254696,1.038254696,1.038254696,1.038254696,1.038254696
14177334,0.474205695,0.474205695,0.474205695,0.474205695,0.474205695,0.474205695
14177380,0.345436815,0.345436815,0.345436815,0.345436815,0.345436815,0.345436815
14177664,0.214612479,0.214612479,0.214612479,0.214612479,0.214612479,0.214612479
14178243,0.662339531,0.662339531,0.662339531,0.662339531,0.662339531,0.662339531
14178366,0.839297443,0.839297443,0.839297443,0.839297443,0.839297443,0.839297443
14178681,0.442023405,0.442023405,0.442023405,0.442023405,0.442023405,0.442023405
14178827,0.317022862,0.317022862,0.317022862,0.317022862,0.317022862,0.317022862
14178973,0.463193612,0.463193612,0.463193612,0.463193612,0.463193612,0.463193612
14179119,0.528645499,0.528645499,0.528645499,0.528645499,0.528645499,0.528645499
14179142,0.44009207,0.44009207,0.44009207,0.44009207,0.44009207,0.44009207
14179265,0.652667963,0.652667963,0.652667963,0.652667963,0.652667963,0.652667963
14179288,0.356707071,0.356707071,0.356707071,0.356707071,0.356707071,0.356707071
14179480,0.468793986,0.468793986,0.468793986,0.468793986,0.468793986,0.468793986
14179603,0.771546821,0.771546821,0.771546821,0.771546821,0.771546821,0.771546821
14180025,0.566264323,0.566264323,0.566264323,0.566264323,0.566264323,0.566264323
14180125,0.475710051,0.475710051,0.475710051,0.475710051,0.475710051,0.475710051
14180225,0.558782263,0.558782263,0.558782263,0.558782263,0.558782263,0.558782263
14180424,0.755505324,0.755505324,0.755505324,0.755505324,0.755505324,0.755505324
14180493,0.959675691,0.959675691,0.959675691,0.959675691,0.959675691,0.959675691
14180562,0.417372823,0.417372823,0.417372823,0.417372823,0.417372823,0.417372823
14180754,1.370543545,1.370543545,1.370543545,1.370543545,1.370543545,1.370543545
14180777,1.887282295,1.887282295,1.887282295,1.887282295,1.887282295,1.887282295
14180800,0.929995696,0.929995696,0.929995696,0.929995696,0.929995696,0.929995696
14180823,0.697773811,0.697773811,0.697773811,0.697773811,0.697773811,0.697773811
14181222,1.569654709,1.569654709,1.569654709,1.569654709,1.569654709,1.569654709
14181637,1.444460536,1.444460536,1.444460536,1.444460536,1.444460536,1.444460536
14181737,1.108170001,1.108170001,1.108170001,1.108170001,1.108170001,1.108170001
14181860,1.417526114,1.417526114,1.417526114,1.417526114,1.417526114,1.417526114
14181960,1.241163986,1.241163986,1.241163986,1.241163986,1.241163986,1.241163986
14181983,1.543683471,1.543683471,1.543683471,1.543683471,1.543683471,1.543683471
14182106,1.890623653,1.890623653,1.890623653,1.890623653,1.890623653,1.890623653
14182708,0.682720324,0.682720324,0.682720324,0.682720324,0.682720324,0.682720324
14182731,0.453239047,0.453239047,0.453239047,0.453239047,0.453239047,0.453239047
14182831,0.726714041,0.726714041,0.726714041,0.726714041,0.726714041,0.726714041
14182854,0.703989829,0.703989829,0.703989829,0.703989829,0.703989829,0.703989829
14182923,0.463263121,0.463263121,0.463263121,0.463263121,0.463263121,0.463263121
14182969,0.469911082,0.469911082,0.469911082,0.469911082,0.469911082,0.469911082
14183115,1.013792779,1.013792779,1.013792779,1.013792779,1.013792779,1.013792779
14183391,1.350440784,1.350440784,1.350440784,1.350440784,1.350440784,1.350440784
14183437,0.391853389,0.391853389,0.391853389,0.391853389,0.391853389,0.391853389
14183790,0.816856228,0.816856228,0.816856228,0.816856228,0.816856228,0.816856228
14183813,0.874051536,0.874051536,0.874051536,0.874051536,0.874051536,0.874051536
14185184,0.554249336,0.554249336,0.554249336,0.554249336,0.554249336,0.554249336
14185276,0.499283256,0.499283256,0.499283256,0.499283256,0.499283256,0.499283256
14185491,0.675511332,0.675511332,0.675511332,0.675511332,0.675511332,0.675511332
14185537,1.117960726,1.117960726,1.117960726,1.117960726,1.117960726,1.117960726
14185683,0.573135703,0.573135703,0.573135703,0.573135703,0.573135703,0.573135703
14185874,0.447872022,0.447872022,0.447872022,0.447872022,0.447872022,0.447872022
14185920,0.730810059,0.730810059,0.730810059,0.730810059,0.730810059,0.730810059
14186464,0.73900706,0.73900706,0.73900706,0.73900706,0.73900706,0.73900706
14186909,0.669766977,0.669766977,0.669766977,0.669766977,0.669766977,0.669766977
14187622,0.868168164,0.868168164,0.868168164,0.868168164,0.868168164,0.868168164
14188018,0.277522353,0.277522353,0.277522353,0.277522353,0.277522353,0.277522353
14188125,0.289730969,0.289730969,0.289730969,0.289730969,0.289730969,0.289730969
14188171,0.339389603,0.339389603,0.339389603,0.339389603,0.339389603,0.339389603
14189403,0.169903821,0.169903821,0.169903821,0.169903821,0.169903821,0.169903821
14189866,1.768934678,1.768934678,1.768934678,1.768934678,1.768934678,1.768934678
14190058,0.405223785,0.405223785,0.405223785,0.405223785,0.405223785,0.405223785
14190181,0.71639704,0.71639704,0.71639704,0.71639704,0.71639704,0.71639704
14190350,2.130997855,2.130997855,2.130997855,2.130997855,2.130997855,2.130997855
14190572,0.852086949,0.852086949,0.852086949,0.852086949,0.852086949,0.852086949
14190641,4.382258777,4.382258777,4.382258777,4.382258777,4.382258777,4.382258777
14191001,0.729757506,0.729757506,0.729757506,0.729757506,0.729757506,0.729757506
14191124,0.479870612,0.479870612,0.479870612,0.479870612,0.479870612,0.479870612
14191261,1.165057487,1.165057487,1.165057487,1.165057487,1.165057487,1.165057487
14191399,0.500996136,0.500996136,0.500996136,0.500996136,0.500996136,0.500996136
